id,Calories
848122,71.44813
848123,16.155704
848124,121.09917
848125,41.849976
848126,177.31967
848127,107.25171
848128,203.29015
848129,67.34411
848130,155.71655
848131,134.46654
848132,76.071495
848133,174.08586
848134,93.278755
848135,7.5391607
848136,10.512629
848137,193.7992
848138,181.5589
848139,35.873085
848140,49.29933
848141,152.86127
848142,9.373688
848143,28.998152
848144,12.201834
848145,70.213425
848146,63.47633
848147,78.06195
848148,40.978523
848149,153.29239
848150,55.39971
848151,55.209602
848152,20.058182
848153,11.759292
848154,28.3995
848155,64.59249
848156,125.78232
848157,92.316635
848158,173.06995
848159,147.16861
848160,19.385262
848161,6.0553465
848162,7.574273
848163,143.43239
848164,148.47845
848165,135.3793
848166,52.599125
848167,17.459583
848168,40.58564
848169,97.483154
848170,19.560379
848171,33.887302
848172,117.55409
848173,24.461311
848174,42.179848
848175,144.85352
848176,152.74927
848177,82.08826
848178,112.43172
848179,42.149063
848180,246.33841
848181,87.13598
848182,108.60522
848183,141.04547
848184,17.45723
848185,98.27758
848186,75.29573
848187,42.43185
848188,30.203072
848189,222.30139
848190,188.81812
848191,232.4549
848192,171.82477
848193,92.25536
848194,194.40375
848195,101.6765
848196,100.93116
848197,46.392212
848198,64.230156
848199,130.89058
848200,56.24225
848201,162.79044
848202,45.32702
848203,103.45345
848204,39.19449
848205,62.688187
848206,33.91954
848207,219.45282
848208,21.162922
848209,66.65845
848210,92.54396
848211,21.367083
848212,228.60239
848213,7.6661167
848214,134.00594
848215,70.21704
848216,54.281403
848217,84.86075
848218,61.212204
848219,193.18655
848220,35.860302
848221,133.43121
848222,32.119774
848223,108.81203
848224,92.85985
848225,154.92105
848226,30.418186
848227,24.859663
848228,18.298145
848229,152.83784
848230,13.032732
848231,118.54219
848232,155.35297
848233,42.45619
848234,42.21319
848235,200.12747
848236,213.93951
848237,178.4378
848238,55.776184
848239,81.73888
848240,5.669749
848241,202.1226
848242,102.51312
848243,88.754395
848244,178.99423
848245,20.89648
848246,238.17569
848247,86.69847
848248,101.70148
848249,179.1577
848250,200.8913
848251,24.612339
848252,106.63483
848253,25.939964
848254,169.62985
848255,57.05111
848256,155.74191
848257,7.889406
848258,148.7341
848259,62.75489
848260,25.061802
848261,31.688866
848262,88.25859
848263,94.684814
848264,138.84549
848265,43.925705
848266,227.44649
848267,77.20715
848268,198.38463
848269,21.535221
848270,209.75516
848271,168.29556
848272,140.98883
848273,65.06633
848274,15.545887
848275,16.401154
848276,94.375946
848277,110.09559
848278,140.24911
848279,145.64241
848280,62.871452
848281,44.540215
848282,249.48782
848283,98.54968
848284,132.7347
848285,156.61841
848286,71.5735
848287,145.93367
848288,7.416012
848289,83.92999
848290,9.2771225
848291,191.57776
848292,64.62519
848293,103.29216
848294,31.0783
848295,72.73299
848296,182.77536
848297,29.350866
848298,9.34297
848299,10.02142
848300,9.426763
848301,20.663559
848302,119.24007
848303,43.930565
848304,174.05826
848305,80.681656
848306,141.37125
848307,151.97679
848308,19.320612
848309,99.3433
848310,5.078485
848311,104.84985
848312,36.96083
848313,40.095013
848314,84.174995
848315,44.25341
848316,129.14731
848317,95.39264
848318,273.88455
848319,143.3356
848320,9.649942
848321,3.210867
848322,7.785348
848323,84.72887
848324,128.15909
848325,91.2648
848326,33.221073
848327,47.15449
848328,216.47887
848329,94.19711
848330,40.840515
848331,93.284065
848332,11.245897
848333,146.05525
848334,148.55627
848335,69.82911
848336,202.96521
848337,153.84996
848338,150.93945
848339,90.77898
848340,128.62755
848341,32.922577
848342,70.0429
848343,14.779455
848344,62.25808
848345,55.366142
848346,68.22954
848347,49.564274
848348,162.41519
848349,63.78332
848350,140.94366
848351,83.65004
848352,90.58993
848353,145.51746
848354,46.31627
848355,44.69014
848356,138.9373
848357,239.82619
848358,195.24689
848359,68.3468
848360,48.854843
848361,103.632866
848362,55.786335
848363,55.65837
848364,65.074104
848365,211.62396
848366,170.24677
848367,23.71449
848368,143.15042
848369,198.28748
848370,96.43581
848371,162.0015
848372,213.18808
848373,25.156712
848374,207.12906
848375,127.74005
848376,47.587715
848377,142.5607
848378,210.70767
848379,9.581882
848380,3.3358235
848381,20.740088
848382,220.14636
848383,198.07211
848384,142.8352
848385,42.184
848386,92.61052
848387,185.27893
848388,124.01143
848389,30.573975
848390,8.190784
848391,109.084335
848392,200.05913
848393,122.64183
848394,140.09119
848395,8.421258
848396,19.52338
848397,12.860844
848398,38.27444
848399,173.23788
848400,83.57943
848401,38.738636
848402,30.357994
848403,11.981533
848404,51.779484
848405,75.16522
848406,63.700943
848407,78.141235
848408,105.42362
848409,100.60977
848410,79.8319
848411,49.697018
848412,56.16278
848413,84.757
848414,10.477701
848415,6.800912
848416,9.353474
848417,149.95596
848418,143.4065
848419,12.919283
848420,76.30275
848421,47.74039
848422,19.602093
848423,77.1741
848424,26.637768
848425,19.564266
848426,42.82374
848427,94.27274
848428,11.597616
848429,24.648703
848430,95.28735
848431,155.59369
848432,123.31178
848433,166.2583
848434,11.681604
848435,8.556596
848436,81.36098
848437,121.40898
848438,65.91012
848439,157.52846
848440,12.179363
848441,20.595327
848442,226.26779
848443,70.70769
848444,17.13919
848445,106.28549
848446,135.52226
848447,40.510925
848448,119.14929
848449,46.691563
848450,140.17992
848451,130.07822
848452,146.64043
848453,10.81204
848454,71.35046
848455,65.44538
848456,65.062744
848457,24.544449
848458,71.354706
848459,26.345137
848460,262.98096
848461,11.82143
848462,210.01892
848463,64.93964
848464,94.16823
848465,19.605495
848466,8.173774
848467,22.50829
848468,79.561104
848469,32.118523
848470,145.7945
848471,135.2156
848472,150.21379
848473,96.683685
848474,126.03923
848475,23.980331
848476,164.31006
848477,93.35276
848478,167.17606
848479,35.932434
848480,28.00444
848481,74.51183
848482,38.51547
848483,152.54454
848484,56.05619
848485,118.55031
848486,124.61817
848487,20.54501
848488,10.046129
848489,148.2634
848490,9.949645
848491,10.466862
848492,125.15294
848493,19.131884
848494,50.090073
848495,225.24988
848496,73.03504
848497,32.933502
848498,113.52112
848499,186.0631
848500,138.52576
848501,14.053005
848502,206.71915
848503,138.20538
848504,81.60701
848505,214.82088
848506,12.015841
848507,35.242462
848508,73.206116
848509,46.454216
848510,70.50758
848511,14.651197
848512,82.84841
848513,4.3918796
848514,9.775255
848515,77.62366
848516,187.241
848517,12.108688
848518,177.55354
848519,261.9332
848520,24.607347
848521,25.547638
848522,11.121378
848523,16.817715
848524,41.42762
848525,43.364464
848526,131.59021
848527,4.716754
848528,21.106472
848529,9.959103
848530,111.95994
848531,195.88083
848532,43.603844
848533,61.92639
848534,6.4165926
848535,188.18436
848536,45.980297
848537,138.58383
848538,8.554869
848539,143.69221
848540,124.10914
848541,151.58109
848542,62.168373
848543,145.46994
848544,144.38918
848545,166.47662
848546,68.18144
848547,175.05556
848548,47.819122
848549,83.81404
848550,26.172516
848551,28.365425
848552,177.49283
848553,79.67031
848554,79.907845
848555,76.36263
848556,19.626255
848557,20.022266
848558,45.302757
848559,12.604704
848560,28.143131
848561,32.157585
848562,103.59964
848563,10.504244
848564,101.87041
848565,30.572937
848566,128.50208
848567,10.500584
848568,167.69897
848569,27.670391
848570,143.01132
848571,124.44949
848572,126.30324
848573,67.264854
848574,20.918713
848575,27.94907
848576,124.91954
848577,21.482908
848578,52.266014
848579,53.665134
848580,20.77462
848581,41.08456
848582,138.42618
848583,69.65074
848584,151.22427
848585,102.37314
848586,104.69867
848587,36.536495
848588,99.7321
848589,57.85897
848590,53.219383
848591,122.24538
848592,32.524406
848593,115.64618
848594,17.264782
848595,6.4783173
848596,43.464798
848597,19.165628
848598,34.874397
848599,24.191692
848600,93.17667
848601,20.097025
848602,21.17617
848603,126.975876
848604,174.69699
848605,173.82509
848606,15.586186
848607,79.45989
848608,7.5789557
848609,10.778793
848610,107.03932
848611,133.77483
848612,38.404324
848613,183.10567
848614,68.30539
848615,64.55832
848616,184.37598
848617,53.780357
848618,73.50196
848619,16.390867
848620,170.92188
848621,128.37685
848622,47.640564
848623,77.64304
848624,152.66478
848625,93.61306
848626,10.450078
848627,12.338812
848628,177.25708
848629,14.696194
848630,14.047371
848631,7.0390024
848632,43.34852
848633,132.38863
848634,2.7171288
848635,183.25638
848636,99.54036
848637,50.364174
848638,58.64205
848639,166.91687
848640,52.388565
848641,111.42969
848642,4.501728
848643,61.121384
848644,6.969198
848645,19.39589
848646,19.696573
848647,2.6636422
848648,46.62639
848649,15.060675
848650,7.3749113
848651,150.06961
848652,3.320529
848653,215.13754
848654,40.843243
848655,132.05981
848656,8.924657
848657,27.274366
848658,136.1768
848659,108.15747
848660,99.88286
848661,55.511353
848662,132.81113
848663,151.64948
848664,10.343731
848665,52.96018
848666,68.52873
848667,137.00249
848668,11.153326
848669,86.637085
848670,103.50008
848671,25.718554
848672,159.83292
848673,9.210748
848674,69.86005
848675,85.50325
848676,8.975866
848677,76.05293
848678,13.458696
848679,184.06818
848680,102.21936
848681,129.01956
848682,49.629997
848683,17.394897
848684,36.287823
848685,76.968475
848686,108.37073
848687,83.59665
848688,41.22301
848689,12.598211
848690,53.33379
848691,147.66507
848692,150.19572
848693,204.35616
848694,83.08709
848695,24.967213
848696,218.95628
848697,55.999977
848698,223.14926
848699,28.447702
848700,200.97362
848701,175.2536
848702,163.4277
848703,86.13948
848704,56.238617
848705,6.619173
848706,143.72644
848707,62.275486
848708,203.02527
848709,40.45295
848710,20.15155
848711,197.52493
848712,55.91722
848713,8.013594
848714,138.30807
848715,109.88492
848716,140.9107
848717,42.111023
848718,23.614952
848719,148.91101
848720,20.394005
848721,74.36388
848722,104.85695
848723,68.93385
848724,195.24329
848725,67.69766
848726,65.38682
848727,177.16833
848728,135.40039
848729,71.63754
848730,38.859886
848731,145.78114
848732,184.72812
848733,201.7984
848734,71.72078
848735,106.67001
848736,3.5245657
848737,60.316544
848738,6.2269793
848739,79.922646
848740,54.115356
848741,37.429993
848742,67.625916
848743,50.084198
848744,127.02534
848745,6.9145985
848746,83.48496
848747,101.30293
848748,98.269455
848749,154.23216
848750,26.063566
848751,103.61681
848752,51.14148
848753,15.329311
848754,207.29604
848755,120.68576
848756,33.247295
848757,117.203384
848758,27.58612
848759,43.356575
848760,206.63275
848761,84.74099
848762,23.810223
848763,113.328995
848764,178.81622
848765,174.85953
848766,116.453415
848767,90.83699
848768,108.726395
848769,36.043438
848770,49.658592
848771,8.758258
848772,54.405617
848773,49.7528
848774,46.68
848775,10.39979
848776,78.10377
848777,30.150599
848778,38.64912
848779,170.96527
848780,127.9686
848781,36.56012
848782,114.93646
848783,39.04367
848784,14.920093
848785,16.612152
848786,194.81586
848787,233.19008
848788,18.631159
848789,155.8192
848790,180.59424
848791,37.905144
848792,101.20472
848793,98.04283
848794,200.466
848795,65.20486
848796,13.961859
848797,102.793
848798,23.153337
848799,20.191158
848800,102.656586
848801,89.29088
848802,164.05719
848803,74.20193
848804,44.96113
848805,25.183193
848806,114.55734
848807,138.49039
848808,80.06371
848809,27.665356
848810,137.35507
848811,63.6332
848812,24.042578
848813,144.78452
848814,151.79779
848815,132.94016
848816,18.230385
848817,72.811295
848818,18.890274
848819,129.16656
848820,9.228813
848821,90.70595
848822,58.52304
848823,39.09011
848824,104.396835
848825,106.20592
848826,15.0458975
848827,4.2288046
848828,13.527593
848829,33.893837
848830,140.77873
848831,76.81217
848832,191.56067
848833,118.13582
848834,118.587845
848835,136.95001
848836,6.6174593
848837,17.141853
848838,122.478424
848839,16.081059
848840,30.829866
848841,53.539
848842,31.718903
848843,24.899315
848844,16.891663
848845,203.11479
848846,104.08122
848847,10.43142
848848,101.37194
848849,93.877045
848850,50.471954
848851,35.958923
848852,83.95377
848853,72.70239
848854,176.57785
848855,199.84781
848856,58.74965
848857,84.319214
848858,68.53442
848859,121.17007
848860,85.77538
848861,132.21307
848862,227.5624
848863,51.7422
848864,108.376724
848865,88.80275
848866,10.611761
848867,98.718796
848868,193.08699
848869,66.83857
848870,111.3623
848871,5.9096665
848872,23.316967
848873,32.488342
848874,156.8923
848875,12.88378
848876,118.09735
848877,10.622162
848878,84.66875
848879,11.246597
848880,39.760376
848881,152.58838
848882,95.48686
848883,42.835304
848884,27.60839
848885,34.94214
848886,11.674912
848887,52.464428
848888,14.420996
848889,209.38342
848890,50.74666
848891,127.89613
848892,73.641846
848893,48.877945
848894,96.78035
848895,185.42145
848896,183.65027
848897,232.32007
848898,118.50875
848899,92.768585
848900,33.394836
848901,40.947388
848902,163.34128
848903,59.95369
848904,108.11627
848905,5.534432
848906,68.43007
848907,30.66919
848908,96.326584
848909,172.45285
848910,45.866188
848911,3.3745792
848912,120.62068
848913,21.32283
848914,51.9782
848915,155.39256
848916,206.79929
848917,8.546396
848918,99.145004
848919,6.9379563
848920,115.13158
848921,7.887352
848922,42.90824
848923,81.19173
848924,29.93786
848925,29.294378
848926,61.60412
848927,184.29309
848928,70.73957
848929,186.67938
848930,190.91214
848931,85.77707
848932,139.17075
848933,118.30776
848934,51.761322
848935,49.40851
848936,67.791145
848937,102.98987
848938,12.267583
848939,27.078522
848940,47.385513
848941,25.123755
848942,16.891296
848943,162.7172
848944,79.168365
848945,76.201294
848946,82.34055
848947,6.428504
848948,217.6296
848949,114.23439
848950,126.21933
848951,114.21924
848952,192.83713
848953,154.13795
848954,154.85884
848955,98.3972
848956,63.117508
848957,138.62164
848958,16.108559
848959,155.0289
848960,157.76581
848961,42.942497
848962,101.86619
848963,36.041637
848964,24.178955
848965,189.50845
848966,107.73155
848967,133.64113
848968,13.926779
848969,45.21865
848970,138.02298
848971,47.190563
848972,26.584915
848973,43.736565
848974,98.37306
848975,79.49168
848976,49.8465
848977,116.093475
848978,55.958435
848979,137.90639
848980,221.21039
848981,178.86438
848982,74.85513
848983,15.432291
848984,21.463318
848985,28.252642
848986,28.480366
848987,92.35892
848988,138.39496
848989,133.33026
848990,67.60256
848991,2.712924
848992,22.716358
848993,53.244267
848994,48.021927
848995,44.85025
848996,30.688911
848997,9.7385845
848998,19.475967
848999,90.39789
849000,192.47281
849001,151.32372
849002,81.53349
849003,12.122908
849004,167.05365
849005,105.21504
849006,8.59137
849007,69.99022
849008,187.94626
849009,108.48754
849010,60.039352
849011,145.54468
849012,68.53116
849013,133.90112
849014,28.774002
849015,42.103954
849016,94.81149
849017,73.18401
849018,119.1597
849019,150.92357
849020,32.6083
849021,74.758286
849022,162.29726
849023,120.79712
849024,60.440056
849025,9.678901
849026,152.6428
849027,42.7818
849028,35.967667
849029,98.52608
849030,42.023575
849031,139.92978
849032,15.573275
849033,10.980152
849034,25.423187
849035,8.622537
849036,16.959938
849037,99.64209
849038,8.189854
849039,8.341949
849040,79.54148
849041,204.07117
849042,24.69986
849043,1.4342166
849044,52.85929
849045,165.80206
849046,27.621887
849047,15.859888
849048,205.34238
849049,23.143578
849050,107.360634
849051,99.46315
849052,7.847291
849053,92.02766
849054,37.005737
849055,83.48871
849056,191.32465
849057,121.132416
849058,8.84395
849059,141.30301
849060,10.545524
849061,161.98901
849062,117.110634
849063,63.349632
849064,22.921833
849065,194.70331
849066,141.02641
849067,107.41504
849068,20.417238
849069,6.733717
849070,60.575676
849071,45.64617
849072,124.58424
849073,78.067024
849074,50.9843
849075,33.024406
849076,76.57233
