id,Calories
898694,10.272726
898695,10.607899
898696,57.872433
898697,31.838697
898698,178.64243
898699,40.33643
898700,19.378248
898701,215.71907
898702,102.88159
898703,6.3754153
898704,61.802998
898705,74.2224
898706,51.118282
898707,89.15044
898708,96.47751
898709,185.5606
898710,50.823975
898711,102.75426
898712,141.59416
898713,33.081898
898714,49.404896
898715,15.242466
898716,29.874699
898717,72.86014
898718,83.877975
898719,134.58453
898720,32.214134
898721,121.40933
898722,166.24814
898723,30.771032
898724,155.65616
898725,139.58719
898726,162.362
898727,61.538715
898728,144.55557
898729,16.760183
898730,219.33545
898731,108.28012
898732,120.9989
898733,55.023666
898734,148.30708
898735,77.70683
898736,161.35995
898737,47.460495
898738,174.66911
898739,50.220493
898740,103.16029
898741,28.891968
898742,119.897644
898743,133.28462
898744,31.967957
898745,105.78574
898746,72.48209
898747,187.19229
898748,152.64914
898749,44.121944
898750,149.5624
898751,122.477104
898752,173.96234
898753,67.82505
898754,100.634705
898755,43.017582
898756,119.63385
898757,66.704834
898758,93.64027
898759,10.044172
898760,9.436184
898761,100.64867
898762,7.7196326
898763,31.30789
898764,83.36801
898765,57.21992
898766,61.005657
898767,171.93732
898768,26.199162
898769,58.738247
898770,215.33025
898771,39.3803
898772,86.415924
898773,198.90833
898774,22.146713
898775,155.40115
898776,14.408962
898777,110.94684
898778,68.18562
898779,134.53564
898780,2.7717083
898781,49.69723
898782,26.926083
898783,194.19711
898784,75.134094
898785,16.495466
898786,157.50089
898787,38.14832
898788,205.69025
898789,48.07947
898790,11.722508
898791,62.594395
898792,33.879543
898793,115.94678
898794,106.509895
898795,121.402985
898796,32.827557
898797,151.28166
898798,31.670822
898799,200.74905
898800,135.65279
898801,39.00574
898802,83.77373
898803,156.53748
898804,49.230804
898805,100.472015
898806,237.17291
898807,36.47852
898808,75.21666
898809,91.894936
898810,104.502335
898811,121.29344
898812,204.77496
898813,120.28668
898814,117.11153
898815,47.11717
898816,110.139305
898817,63.33329
898818,38.416065
898819,211.82088
898820,39.930702
898821,96.29041
898822,117.8671
898823,53.282825
898824,95.26324
898825,32.656178
898826,212.59682
898827,11.513355
898828,12.489629
898829,197.43188
898830,9.611576
898831,10.246773
898832,204.79294
898833,81.53615
898834,93.64288
898835,80.372665
898836,187.25073
898837,50.79636
898838,187.61493
898839,128.92654
898840,10.9143715
898841,24.270433
898842,67.95909
898843,154.49236
898844,115.09779
898845,10.70786
898846,28.471523
898847,70.15306
898848,26.572876
898849,2.8737411
898850,56.285885
898851,22.731916
898852,255.99138
898853,175.5358
898854,27.704548
898855,117.72883
898856,181.33447
898857,25.7972
898858,85.76964
898859,40.44358
898860,20.705442
898861,139.70018
898862,220.4538
898863,40.183918
898864,50.522
898865,16.024525
898866,3.2914028
898867,104.65929
898868,28.844288
898869,226.38953
898870,62.498943
898871,6.4562354
898872,157.17505
898873,48.70261
898874,97.49856
898875,14.970053
898876,157.36833
898877,63.569084
898878,128.06706
898879,24.174711
898880,62.458843
898881,12.927953
898882,262.1705
898883,85.13586
898884,17.448603
898885,83.76318
898886,187.46498
898887,141.66066
898888,248.56076
898889,23.32471
898890,99.6262
898891,103.59643
898892,202.13544
898893,86.326065
898894,207.25946
898895,154.83444
898896,69.80131
898897,22.64619
898898,158.44247
898899,51.707348
898900,28.411015
898901,199.32924
898902,71.945724
898903,58.463757
898904,66.52554
898905,124.284615
898906,30.817408
898907,18.931276
898908,135.18106
898909,65.8622
898910,12.951403
898911,69.78305
898912,21.729744
898913,59.177776
898914,157.4643
898915,4.7335925
898916,103.53259
898917,34.766766
898918,3.245399
898919,81.86072
898920,6.45463
898921,151.45215
898922,206.8731
898923,154.65584
898924,80.2717
898925,12.413641
898926,3.7279553
898927,107.19716
898928,134.5856
898929,177.62598
898930,26.670433
898931,30.77155
898932,190.13072
898933,149.02405
898934,100.08931
898935,229.95337
898936,136.37387
898937,174.07785
898938,65.585815
898939,61.214382
898940,59.820854
898941,23.753698
898942,69.16777
898943,126.61556
898944,53.94576
898945,21.867472
898946,11.976988
898947,120.95788
898948,198.10312
898949,138.05737
898950,6.4579253
898951,68.99451
898952,92.051956
898953,217.73105
898954,146.99799
898955,120.61065
898956,33.7794
898957,12.466875
898958,75.79292
898959,135.60002
898960,39.27976
898961,32.992496
898962,10.015076
898963,35.145092
898964,50.494442
898965,210.53757
898966,249.00714
898967,23.359911
898968,185.61935
898969,39.097183
898970,22.954613
898971,106.09186
898972,148.66772
898973,70.76977
898974,166.88942
898975,218.25977
898976,47.86735
898977,21.757824
898978,70.26454
898979,101.31264
898980,124.607124
898981,149.93832
898982,99.590164
898983,160.0646
898984,56.16106
898985,34.725697
898986,165.85406
898987,52.537556
898988,18.72511
898989,9.177509
898990,3.9518728
898991,119.76719
898992,201.8821
898993,223.72296
898994,21.748726
898995,102.428665
898996,2.3300223
898997,66.11612
898998,54.209354
898999,20.880932
899000,113.703156
899001,110.64712
899002,14.698538
899003,66.321945
899004,20.360184
899005,77.81082
899006,120.89093
899007,44.975506
899008,41.107414
899009,112.78641
899010,196.70467
899011,81.33346
899012,85.457184
899013,159.17047
899014,149.41428
899015,207.87436
899016,4.8987164
899017,88.57381
899018,131.5266
899019,32.98102
899020,123.77666
899021,17.682968
899022,77.64973
899023,1.9290868
899024,57.69796
899025,150.89621
899026,129.46303
899027,150.53603
899028,116.887375
899029,71.69087
899030,41.341003
899031,196.09457
899032,146.25119
899033,54.08314
899034,151.41281
899035,141.35576
899036,32.334095
899037,68.24063
899038,108.150665
899039,91.653175
899040,62.14578
899041,221.68784
899042,10.057919
899043,7.088151
899044,51.915672
899045,11.9562645
899046,63.627808
899047,114.47346
899048,50.73107
899049,23.448175
899050,134.19939
899051,38.692425
899052,89.96353
899053,87.57204
899054,12.245214
899055,66.71947
899056,212.85223
899057,52.016094
899058,80.14099
899059,78.20856
899060,102.3335
899061,75.4814
899062,42.610264
899063,7.561197
899064,39.5135
899065,153.33078
899066,70.449295
899067,27.946627
899068,20.244076
899069,119.67312
899070,92.19168
899071,56.168797
899072,182.20164
899073,170.56085
899074,66.63424
899075,26.974155
899076,204.3506
899077,197.40399
899078,59.269638
899079,10.16883
899080,20.109013
899081,177.19328
899082,11.999583
899083,12.52784
899084,56.228645
899085,9.868685
899086,215.13649
899087,8.334646
899088,71.036995
899089,172.06387
899090,35.98199
899091,170.81879
899092,87.25745
899093,121.06708
899094,105.18823
899095,59.607784
899096,123.1248
899097,61.435955
899098,22.673838
899099,195.84256
899100,46.41573
899101,83.70293
899102,200.48679
899103,96.88464
899104,197.45544
899105,133.47107
899106,179.92004
899107,78.5275
899108,10.664877
899109,84.68161
899110,3.2080774
899111,87.2286
899112,46.126995
899113,201.41925
899114,207.50183
899115,142.8206
899116,157.59142
899117,180.48398
899118,90.304436
899119,5.8781676
899120,100.35904
899121,4.4902687
899122,135.38426
899123,63.695675
899124,202.7468
899125,136.93068
899126,122.66403
899127,9.961869
899128,145.66
899129,6.4292293
899130,62.433598
899131,40.12505
899132,192.90076
899133,59.08065
899134,111.602036
899135,200.168
899136,29.777617
899137,50.682434
899138,109.6241
899139,138.16269
899140,16.857597
899141,183.07803
899142,117.531815
899143,13.559734
899144,12.199608
899145,19.410147
899146,108.98491
899147,105.36954
899148,24.390415
899149,179.7109
899150,110.166336
899151,93.71536
899152,39.15659
899153,6.7986255
899154,95.249245
899155,194.767
899156,25.292221
899157,24.084183
899158,75.668335
899159,8.420636
899160,25.591608
899161,109.79326
899162,40.927998
899163,196.13303
899164,7.5809207
899165,40.881104
899166,157.864
899167,68.38576
899168,24.490028
899169,30.028378
899170,51.419044
899171,23.941854
899172,35.834614
899173,8.250847
899174,5.2343764
899175,99.240234
899176,6.7731423
899177,135.41064
899178,170.92499
899179,25.075474
899180,93.561874
899181,126.24678
899182,34.77734
899183,44.458157
899184,28.47073
899185,139.47716
899186,150.595
899187,169.31903
899188,82.75368
899189,46.510265
899190,85.24039
899191,15.826857
899192,121.83324
899193,199.604
899194,6.468927
899195,67.108406
899196,48.720886
899197,67.56154
899198,59.594555
899199,93.88913
899200,145.53307
899201,113.17551
899202,70.53015
899203,142.63852
899204,199.64828
899205,48.524914
899206,8.153486
899207,99.00528
899208,245.27065
899209,55.0625
899210,17.202927
899211,145.11465
899212,138.59183
899213,249.30994
899214,14.298161
899215,169.10672
899216,117.35163
899217,152.04147
899218,27.97
899219,79.45291
899220,202.0521
899221,193.94649
899222,198.48474
899223,62.135624
899224,186.468
899225,90.66902
899226,37.94408
899227,139.2423
899228,11.433819
899229,14.252573
899230,213.5986
899231,161.06989
899232,8.031579
899233,7.5115886
899234,57.83193
899235,74.98845
899236,46.673153
899237,28.855423
899238,95.13228
899239,97.13687
899240,5.670539
899241,153.16992
899242,54.74446
899243,76.48298
899244,15.776577
899245,17.383072
899246,106.06285
899247,136.81064
899248,127.16609
899249,50.964245
899250,103.01178
899251,28.139465
899252,92.332184
899253,188.80618
899254,19.058334
899255,33.70593
899256,57.589725
899257,166.44092
899258,180.46417
899259,70.5101
899260,21.811775
899261,124.59095
899262,84.70564
899263,154.07198
899264,214.75024
899265,139.93504
899266,6.4337144
899267,37.172764
899268,110.65094
899269,212.35074
899270,44.288742
899271,117.65887
899272,195.77066
899273,10.577473
899274,17.987095
899275,13.867309
899276,135.15538
899277,32.71947
899278,205.8059
899279,121.43675
899280,159.57715
899281,55.458874
899282,142.83134
899283,53.533356
899284,27.159231
899285,2.8672621
899286,44.1572
899287,170.08511
899288,52.25708
899289,26.441185
899290,104.789474
899291,130.45055
899292,27.116848
899293,152.46187
899294,15.620787
899295,19.65366
899296,7.750528
899297,108.04066
899298,229.25146
899299,31.581078
899300,201.99962
899301,64.047874
899302,181.30457
899303,5.902054
899304,179.0416
899305,140.21898
899306,182.08627
899307,47.993435
899308,23.576748
899309,211.53091
899310,48.48285
899311,195.62677
899312,124.80842
899313,153.38678
899314,184.58801
899315,139.24164
899316,101.24891
899317,200.36469
899318,168.86136
899319,91.7892
899320,67.81488
899321,119.19884
899322,20.766098
899323,4.0779357
899324,66.95146
899325,88.30109
899326,94.93586
899327,55.88477
899328,54.82047
899329,41.44974
899330,3.2924566
899331,72.166245
899332,26.542213
899333,170.43994
899334,179.89218
899335,73.64215
899336,211.88312
899337,180.15463
899338,22.220737
899339,14.201201
899340,98.009
899341,98.65441
899342,13.600997
899343,56.477634
899344,196.95743
899345,104.991394
899346,196.73099
899347,15.906422
899348,72.03795
899349,90.52484
899350,187.01357
899351,169.06717
899352,68.805244
899353,88.6647
899354,43.303173
899355,31.499058
899356,191.06122
899357,32.70263
899358,114.96474
899359,11.415823
899360,50.397034
899361,127.589745
899362,81.11474
899363,9.820389
899364,59.98445
899365,81.00873
899366,13.027933
899367,38.64768
899368,47.22514
899369,26.565865
899370,9.031748
899371,164.63835
899372,9.671709
899373,162.10623
899374,45.23794
899375,106.73849
899376,193.65288
899377,126.826065
899378,148.8092
899379,15.488559
899380,43.9781
899381,22.370398
899382,86.55454
899383,31.677359
899384,152.03731
899385,71.08103
899386,157.39368
899387,156.02995
899388,6.230395
899389,45.523563
899390,41.88815
899391,68.53112
899392,7.1014414
899393,45.384266
899394,9.164604
899395,5.806162
899396,223.39064
899397,165.24103
899398,97.90596
899399,3.9483562
899400,56.94395
899401,10.088959
899402,187.74222
899403,79.84772
899404,192.66785
899405,74.695465
899406,78.3439
899407,48.014244
899408,104.949486
899409,71.734825
899410,33.30875
899411,129.47194
899412,121.902885
899413,132.32333
899414,66.407295
899415,45.220314
899416,19.95924
899417,39.847424
899418,114.19249
899419,171.2042
899420,236.88503
899421,4.261472
899422,102.07822
899423,38.279617
899424,70.91523
899425,57.264576
899426,60.32757
899427,92.21509
899428,185.19543
899429,77.65253
899430,93.8226
899431,169.19759
899432,175.89401
899433,13.428261
899434,13.454927
899435,16.432278
899436,84.82046
899437,150.35287
899438,206.50838
899439,177.83777
899440,107.16911
899441,6.33775
899442,54.35475
899443,96.692924
899444,79.28814
899445,145.00952
899446,108.17201
899447,63.498272
899448,113.34235
899449,51.78701
899450,89.73215
899451,83.012314
899452,117.06259
899453,9.102379
899454,186.81412
899455,23.44291
899456,142.90045
899457,34.438354
899458,29.067186
899459,32.334545
899460,113.07276
899461,57.693493
899462,180.49774
899463,53.331608
899464,8.169029
899465,75.513885
899466,189.89575
899467,161.9181
899468,34.545753
899469,17.543045
899470,125.30676
899471,33.888348
899472,4.081713
899473,7.513087
899474,113.249664
899475,6.9443502
899476,201.55011
899477,203.43503
899478,152.77637
899479,126.82473
899480,167.08542
899481,60.731632
899482,171.86536
899483,81.143875
899484,86.55461
899485,111.19838
899486,197.24611
899487,54.00503
899488,56.208954
899489,36.620197
899490,161.19922
899491,20.234566
899492,51.242714
899493,10.57445
899494,176.18192
899495,222.89572
899496,134.79283
899497,98.26366
899498,75.19029
899499,123.90198
899500,106.86354
899501,171.75128
899502,58.898956
899503,65.00123
899504,84.54976
899505,82.18005
899506,121.73323
899507,69.35882
899508,179.65797
899509,99.23316
899510,37.171925
899511,202.06136
899512,223.58652
899513,82.66489
899514,35.276283
899515,103.058426
899516,202.26419
899517,19.823906
899518,6.6247444
899519,66.31688
899520,14.380313
899521,95.579834
899522,64.83116
899523,17.83079
899524,102.58647
899525,136.85614
899526,49.40256
899527,65.07366
899528,108.20626
899529,176.03625
899530,183.18237
899531,96.00435
899532,149.31659
899533,154.63498
899534,161.97025
899535,106.418304
899536,109.86261
899537,68.300644
899538,90.430466
899539,31.21418
899540,103.56014
899541,6.74234
899542,12.336699
899543,173.73749
899544,133.32227
899545,99.75586
899546,65.86291
899547,165.3851
899548,188.62036
899549,140.76434
899550,167.73972
899551,144.96439
899552,29.022373
899553,178.96263
899554,50.925854
899555,42.38019
899556,146.38184
899557,7.2516427
899558,101.37368
899559,133.21268
899560,58.12375
899561,139.33936
899562,124.63187
899563,149.32593
899564,38.073704
899565,210.81412
899566,53.841297
899567,22.44606
899568,138.54492
899569,89.27475
899570,19.423798
899571,96.71518
899572,91.189224
899573,258.43033
899574,101.89918
899575,16.107668
899576,100.55768
899577,114.60536
899578,169.96228
899579,29.71798
899580,30.595844
899581,71.79928
899582,39.876064
899583,43.48354
899584,186.1939
899585,14.813847
899586,182.70175
899587,179.51553
899588,122.73071
899589,156.02823
899590,185.53961
899591,7.4778166
899592,33.0239
899593,146.33714
899594,82.4013
899595,158.82455
899596,91.4682
899597,112.17636
899598,60.126873
899599,86.18743
899600,110.47996
899601,18.09821
899602,172.06067
899603,35.975243
899604,9.6613455
899605,174.3045
899606,32.601227
899607,115.746
899608,28.219536
899609,35.423496
899610,83.31952
899611,275.46246
899612,22.131287
899613,4.543933
899614,123.456985
899615,183.31415
899616,125.92482
899617,17.02656
899618,69.30558
899619,147.01942
899620,159.71387
899621,149.35036
899622,27.998466
899623,68.83595
899624,160.62799
899625,92.09562
899626,54.26137
899627,25.856989
899628,82.19379
899629,31.98315
899630,30.162289
899631,63.713444
899632,103.52606
899633,42.430435
899634,38.765198
899635,54.571674
899636,123.117584
899637,46.039417
899638,183.16327
899639,5.0418634
899640,141.43001
899641,69.044945
899642,39.3682
899643,222.17432
899644,15.538576
899645,65.286026
899646,31.273596
899647,83.87723
899648,60.4555
899649,15.181015
