id,Calories
854219,12.31873
854220,167.55978
854221,101.89869
854222,163.64682
854223,58.47433
854224,233.4163
854225,6.3958883
854226,145.32263
854227,196.9815
854228,90.44572
854229,54.85783
854230,28.138243
854231,180.44377
854232,197.93028
854233,147.91974
854234,26.724716
854235,123.60085
854236,60.21049
854237,152.47934
854238,2.4466207
854239,34.782684
854240,90.113464
854241,9.529551
854242,16.8682
854243,66.20593
854244,54.580105
854245,89.71621
854246,52.579067
854247,29.020342
854248,22.516827
854249,149.41214
854250,84.933205
854251,68.80768
854252,13.460767
854253,109.00985
854254,109.759865
854255,33.04938
854256,156.10637
854257,14.7383585
854258,166.70895
854259,174.77321
854260,24.090933
854261,178.22012
854262,31.737606
854263,135.57193
854264,135.73186
854265,97.50132
854266,83.13823
854267,23.493933
854268,98.556885
854269,43.2359
854270,103.121254
854271,9.728797
854272,18.920599
854273,75.84737
854274,110.52494
854275,172.56177
854276,90.08411
854277,33.62689
854278,6.9269605
854279,116.009125
854280,24.589676
854281,118.997696
854282,16.07812
854283,98.61143
854284,10.141912
854285,139.96225
854286,44.22419
854287,137.45218
854288,171.87907
854289,110.94963
854290,70.62652
854291,125.65013
854292,151.02634
854293,180.51657
854294,160.2428
854295,125.331474
854296,92.673645
854297,78.544205
854298,110.88663
854299,40.821045
854300,21.090302
854301,108.8085
854302,151.995
854303,158.23769
854304,13.740408
854305,21.78023
854306,137.54706
854307,19.693314
854308,172.53906
854309,36.843174
854310,19.197119
854311,42.149654
854312,37.486694
854313,102.708855
854314,30.31867
854315,20.196875
854316,26.713358
854317,5.1770253
854318,207.6399
854319,202.5138
854320,84.47317
854321,195.4758
854322,45.563747
854323,43.59071
854324,136.37582
854325,57.702988
854326,23.297363
854327,135.7626
854328,158.60556
854329,148.03087
854330,152.24069
854331,115.57542
854332,19.103539
854333,18.094099
854334,105.73805
854335,51.709846
854336,40.22904
854337,3.5925505
854338,188.93658
854339,108.10055
854340,12.129304
854341,62.692955
854342,78.46799
854343,25.088333
854344,84.20815
854345,202.40442
854346,117.21613
854347,4.2769856
854348,109.626114
854349,25.347076
854350,158.24634
854351,43.062946
854352,28.83602
854353,151.93631
854354,2.5859458
854355,103.17881
854356,84.594795
854357,4.123998
854358,135.36134
854359,179.32289
854360,76.00906
854361,17.560629
854362,35.7164
854363,24.377914
854364,152.62663
854365,32.58782
854366,39.32475
854367,30.751589
854368,262.79916
854369,25.987892
854370,28.26074
854371,115.22468
854372,21.722046
854373,218.3964
854374,161.07823
854375,31.374903
854376,58.084522
854377,136.37563
854378,27.362526
854379,4.007896
854380,4.8655443
854381,106.6063
854382,136.3361
854383,80.96592
854384,78.431046
854385,92.106705
854386,110.77792
854387,93.13401
854388,68.77986
854389,133.69827
854390,39.651436
854391,74.74057
854392,48.291973
854393,96.78684
854394,14.402555
854395,35.06294
854396,45.799774
854397,7.1873846
854398,29.165289
854399,22.759344
854400,33.803883
854401,30.551043
854402,27.24602
854403,230.08368
854404,133.39195
854405,72.706795
854406,127.10994
854407,159.40308
854408,27.196644
854409,59.39926
854410,19.788208
854411,69.28941
854412,43.656876
854413,52.482994
854414,63.928143
854415,13.851133
854416,117.47916
854417,172.67647
854418,21.169537
854419,19.016935
854420,28.27492
854421,17.075195
854422,18.454134
854423,163.32246
854424,63.565025
854425,24.69622
854426,118.1078
854427,40.86723
854428,1.5450855
854429,141.3847
854430,139.3852
854431,133.23029
854432,163.33717
854433,143.46312
854434,145.25128
854435,4.4654765
854436,79.907646
854437,43.07955
854438,166.01747
854439,164.85657
854440,29.486
854441,81.05874
854442,32.726257
854443,142.82596
854444,35.56302
854445,57.344803
854446,67.14703
854447,11.145732
854448,27.145538
854449,8.079318
854450,73.89246
854451,98.05419
854452,100.72564
854453,52.7353
854454,90.4825
854455,37.222263
854456,253.39624
854457,187.00175
854458,151.22313
854459,17.5885
854460,2.9966552
854461,143.81487
854462,108.35055
854463,70.64978
854464,58.388187
854465,170.40706
854466,6.9158244
854467,63.158676
854468,183.93185
854469,94.16351
854470,57.203224
854471,137.82033
854472,95.84712
854473,198.10089
854474,38.12539
854475,92.78524
854476,172.9759
854477,165.68465
854478,182.06229
854479,87.541306
854480,102.70605
854481,49.849133
854482,19.233913
854483,162.7284
854484,65.62861
854485,36.07549
854486,230.22305
854487,90.272125
854488,2.285642
854489,42.770477
854490,8.409126
854491,120.47187
854492,56.724777
854493,25.2183
854494,61.792408
854495,45.735607
854496,38.249096
854497,183.3763
854498,27.55552
854499,66.19736
854500,48.186836
854501,22.591385
854502,131.3402
854503,117.799164
854504,116.16644
854505,202.71242
854506,146.85208
854507,15.005595
854508,71.23582
854509,133.30688
854510,150.13042
854511,76.23235
854512,22.489452
854513,182.11081
854514,240.16194
854515,163.89325
854516,39.380653
854517,107.28448
854518,191.89856
854519,155.41878
854520,31.384289
854521,243.93318
854522,112.20177
854523,72.01951
854524,48.060368
854525,204.30568
854526,135.21011
854527,83.79742
854528,170.71605
854529,65.22829
854530,24.289968
854531,69.93688
854532,177.5818
854533,176.8308
854534,179.49837
854535,34.438732
854536,115.29214
854537,150.50026
854538,113.907906
854539,189.90952
854540,21.830318
854541,8.326638
854542,25.737522
854543,187.68507
854544,14.677026
854545,20.690191
854546,165.88638
854547,3.9089592
854548,91.39766
854549,118.93673
854550,5.109315
854551,28.999357
854552,199.37729
854553,150.95325
854554,6.1446
854555,75.95456
854556,209.27689
854557,97.04158
854558,43.94177
854559,97.119804
854560,106.535065
854561,97.493706
854562,52.455032
854563,86.54007
854564,149.12712
854565,71.48723
854566,39.153915
854567,34.538822
854568,159.09712
854569,148.8241
854570,35.87094
854571,76.298134
854572,108.85997
854573,178.61134
854574,197.43767
854575,119.24256
854576,145.32971
854577,152.32506
854578,60.015762
854579,116.20366
854580,121.47495
854581,14.714912
854582,12.203516
854583,71.4912
854584,60.823715
854585,71.030106
854586,31.709435
854587,110.90251
854588,131.72462
854589,106.49269
854590,205.34596
854591,58.90269
854592,44.69747
854593,58.412315
854594,71.56303
854595,176.91393
854596,5.8165545
854597,62.99213
854598,19.679674
854599,61.01694
854600,43.432384
854601,58.04514
854602,165.73567
854603,26.368404
854604,40.000206
854605,17.845112
854606,74.14941
854607,217.74759
854608,73.45811
854609,34.875847
854610,45.348328
854611,135.61127
854612,130.02785
854613,109.944565
854614,5.887659
854615,197.66309
854616,28.530693
854617,136.80103
854618,102.670876
854619,67.6308
854620,261.13022
854621,61.474773
854622,81.68405
854623,91.313705
854624,106.55759
854625,99.684875
854626,12.155128
854627,107.29566
854628,22.511106
854629,89.82101
854630,278.47253
854631,106.69081
854632,178.1085
854633,153.0842
854634,22.954819
854635,182.97769
854636,252.31052
854637,136.88452
854638,15.132384
854639,31.018377
854640,77.4433
854641,62.40115
854642,138.33525
854643,132.40692
854644,89.68953
854645,204.71083
854646,151.3192
854647,143.82986
854648,213.05399
854649,17.370125
854650,45.416977
854651,10.376113
854652,81.87259
854653,78.196434
854654,86.73514
854655,4.657366
854656,18.665178
854657,141.43881
854658,169.91748
854659,40.78363
854660,107.03937
854661,14.6199665
854662,197.17932
854663,104.02767
854664,140.23206
854665,178.65633
854666,15.208503
854667,89.217606
854668,44.27545
854669,39.98324
854670,18.917057
854671,238.99527
854672,26.970535
854673,35.63434
854674,1.8605483
854675,91.664505
854676,65.35432
854677,147.30898
854678,68.27554
854679,38.54039
854680,113.34591
854681,119.70953
854682,40.04384
854683,11.747753
854684,204.1046
854685,11.875774
854686,165.47758
854687,24.812105
854688,25.927416
854689,14.822219
854690,102.76576
854691,36.05569
854692,173.6534
854693,45.898235
854694,4.7700224
854695,68.801186
854696,45.34877
854697,45.770855
854698,155.21579
854699,114.34553
854700,66.65912
854701,77.722725
854702,18.260193
854703,113.7394
854704,209.2136
854705,45.623238
854706,23.470398
854707,154.49866
854708,41.3614
854709,157.25143
854710,17.053593
854711,71.63421
854712,164.82478
854713,220.73727
854714,104.36075
854715,24.05382
854716,28.395296
854717,138.13258
854718,77.70839
854719,8.371708
854720,56.75344
854721,89.81227
854722,22.97096
854723,87.9022
854724,14.830056
854725,49.236404
854726,206.96693
854727,101.077866
854728,36.412937
854729,35.29256
854730,26.222912
854731,31.322672
854732,38.71462
854733,88.35308
854734,35.20861
854735,187.30742
854736,165.91287
854737,34.70003
854738,106.98211
854739,190.09341
854740,17.45924
854741,53.11058
854742,38.24839
854743,148.20346
854744,31.7291
854745,66.734726
854746,222.08357
854747,124.92235
854748,2.1941082
854749,195.51595
854750,89.70351
854751,201.33235
854752,97.662895
854753,120.42949
854754,158.88678
854755,182.26451
854756,140.08826
854757,134.41176
854758,58.30069
854759,98.69987
854760,82.53089
854761,10.956536
854762,145.59142
854763,140.74484
854764,71.05641
854765,86.70427
854766,149.42302
854767,95.866684
854768,14.750793
854769,144.2428
854770,124.30989
854771,80.24896
854772,144.60855
854773,73.69972
854774,135.27461
854775,108.91384
854776,105.96901
854777,77.08066
854778,105.149025
854779,30.68304
854780,8.611555
854781,62.367374
854782,47.60797
854783,28.814484
854784,37.232803
854785,155.14726
854786,46.410606
854787,182.43454
854788,54.28914
854789,27.346659
854790,57.16035
854791,77.43932
854792,22.804272
854793,94.28114
854794,78.91506
854795,61.38479
854796,78.76052
854797,15.545498
854798,166.42387
854799,40.71973
854800,107.72856
854801,15.294203
854802,146.04376
854803,228.5323
854804,162.35011
854805,180.98694
854806,112.50718
854807,149.36145
854808,30.969545
854809,61.044678
854810,95.77007
854811,167.07294
854812,52.885593
854813,59.95972
854814,172.26546
854815,127.49748
854816,48.64344
854817,105.64638
854818,266.0365
854819,12.3494215
854820,35.11019
854821,41.32309
854822,220.69788
854823,21.320868
854824,46.41726
854825,154.04527
854826,44.041718
854827,172.64555
854828,167.82654
854829,12.395244
854830,98.98928
854831,154.82605
854832,38.579926
854833,121.649994
854834,55.060055
854835,28.88191
854836,33.00727
854837,154.11108
854838,14.552032
854839,125.5471
854840,17.189377
854841,32.101414
854842,51.285923
854843,28.814768
854844,70.04038
854845,158.09685
854846,27.77347
854847,133.04266
854848,30.835148
854849,143.22856
854850,136.59682
854851,165.62517
854852,111.66193
854853,138.64702
854854,113.75482
854855,13.222952
854856,11.781248
854857,73.5913
854858,184.80821
854859,47.13426
854860,128.18468
854861,150.13525
854862,95.985565
854863,110.985596
854864,37.106194
854865,139.67615
854866,16.071085
854867,62.955853
854868,58.698128
854869,40.524
854870,18.17162
854871,10.412919
854872,109.18606
854873,29.812532
854874,48.7405
854875,11.502015
854876,135.49788
854877,81.455765
854878,2.2827568
854879,10.721271
854880,4.5606093
854881,207.8397
854882,58.398335
854883,160.11523
854884,60.560467
854885,8.7520075
854886,139.41388
854887,73.444626
854888,66.9115
854889,173.69307
854890,14.552358
854891,17.944357
854892,107.55392
854893,8.086298
854894,160.30283
854895,162.16515
854896,80.70745
854897,86.77688
854898,22.634823
854899,135.59718
854900,182.19968
854901,172.94415
854902,184.92879
854903,16.450893
854904,91.05358
854905,29.351156
854906,123.90935
854907,96.14554
854908,158.66196
854909,56.422123
854910,143.14554
854911,72.05931
854912,40.181114
854913,138.46123
854914,22.474968
854915,136.83928
854916,48.004635
854917,20.574234
854918,21.701487
854919,211.97182
854920,122.687454
854921,43.68681
854922,118.9392
854923,6.208276
854924,156.12451
854925,196.71167
854926,31.134144
854927,59.400093
854928,88.32667
854929,126.258446
854930,12.980015
854931,51.03974
854932,126.674095
854933,25.011099
854934,141.78566
854935,3.7992396
854936,10.498024
854937,144.7793
854938,105.560486
854939,113.298485
854940,25.24091
854941,150.73235
854942,0.881851
854943,159.50325
854944,155.42993
854945,75.90075
854946,24.76828
854947,200.35098
854948,128.78549
854949,22.268023
854950,18.70492
854951,36.65771
854952,110.9163
854953,82.70361
854954,58.586582
854955,46.245163
854956,15.035338
854957,164.29456
854958,53.19611
854959,17.171236
854960,24.331306
854961,113.963234
854962,126.48928
854963,35.61705
854964,117.60247
854965,51.55335
854966,150.30875
854967,123.02006
854968,6.714059
854969,73.130516
854970,156.01463
854971,169.31828
854972,3.8939488
854973,21.43364
854974,175.87822
854975,24.771196
854976,116.935165
854977,163.95264
854978,151.98874
854979,207.4565
854980,103.69347
854981,106.978775
854982,47.893738
854983,128.5624
854984,182.6909
854985,160.05298
854986,20.470215
854987,211.47339
854988,133.10817
854989,32.711964
854990,47.911682
854991,18.44362
854992,85.30823
854993,64.15271
854994,110.213264
854995,16.18548
854996,8.936283
854997,42.18957
854998,118.00316
854999,73.21146
855000,74.204834
855001,79.61507
855002,165.68985
855003,112.27305
855004,87.48659
855005,9.357867
855006,89.534164
855007,106.75594
855008,115.19623
855009,19.50319
855010,35.739815
855011,99.70523
855012,173.86227
855013,65.200386
855014,48.171173
855015,122.77552
855016,153.03986
855017,132.20341
855018,98.37173
855019,39.612526
855020,20.361752
855021,3.7108574
855022,53.706455
855023,178.38643
855024,75.06669
855025,57.78445
855026,18.066833
855027,36.63142
855028,5.121354
855029,31.491007
855030,98.0279
855031,6.6591377
855032,81.377945
855033,30.33882
855034,6.211647
855035,208.56058
855036,118.60764
855037,102.75963
855038,108.34302
855039,24.355135
855040,84.19221
855041,117.46601
855042,134.31378
855043,19.207872
855044,62.54748
855045,72.46534
855046,87.317825
855047,14.506865
855048,79.7783
855049,23.003801
855050,67.066895
855051,80.11186
855052,33.80642
855053,117.67047
855054,111.57619
855055,157.31062
855056,158.42305
855057,69.68955
855058,192.64224
855059,87.38652
855060,209.86807
855061,148.6395
855062,76.32446
855063,27.892593
855064,182.3091
855065,51.016155
855066,238.10406
855067,19.217934
855068,35.705307
855069,207.74968
855070,72.85337
855071,29.988337
855072,147.1878
855073,58.816174
855074,124.46877
855075,54.230507
855076,41.967365
855077,85.11757
855078,23.513687
855079,17.947498
855080,15.066663
855081,3.9284317
855082,34.76102
855083,184.04996
855084,54.69098
855085,99.03356
855086,28.449291
855087,29.835567
855088,2.8827188
855089,50.02788
855090,71.88362
855091,171.15973
855092,12.9231615
855093,185.52448
855094,197.27112
855095,132.73227
855096,159.30476
855097,21.776596
855098,178.88705
855099,6.6775746
855100,53.855347
855101,51.26706
855102,117.095985
855103,160.39958
855104,101.99756
855105,94.547
855106,1.9034499
855107,182.71397
855108,4.0720634
855109,31.961779
855110,82.066414
855111,83.97999
855112,153.09294
855113,186.70695
855114,83.37463
855115,68.1258
855116,59.593403
855117,7.429266
855118,207.67226
855119,157.73703
855120,72.95321
855121,223.98311
855122,90.571526
855123,53.225163
855124,21.220718
855125,104.18792
855126,32.634605
855127,14.061849
855128,48.779877
855129,39.57603
855130,39.03361
855131,186.33707
855132,20.685993
855133,94.90792
855134,26.789268
855135,110.449585
855136,157.91609
855137,121.6365
855138,47.55814
855139,119.569756
855140,2.7414215
855141,32.916378
855142,22.84402
855143,135.1712
855144,11.4344635
855145,11.356689
855146,100.56291
855147,79.39929
855148,42.911877
855149,36.72251
855150,19.96214
855151,113.158745
855152,233.34174
855153,50.110317
855154,186.19786
855155,45.479244
855156,117.862076
855157,139.97803
855158,70.30315
855159,133.3377
855160,24.732609
855161,164.06952
855162,102.80586
855163,37.447727
855164,100.97197
855165,107.18457
855166,199.04524
855167,9.758412
855168,75.369736
855169,235.89139
855170,204.43802
855171,29.145523
855172,13.047945
855173,44.230755
